path,class,digit
data/4\24_inv.tif,4,4
data/2\7.tif,2,2
data/8\11.tif,8,8
data/5\21.tif,5,5
data/1\42.tif,1,1
data/2\14_inv.tif,2,2
data/0\22.tif,0,0
data/6\37.tif,6,6
data/1\36_inv.tif,1,1
data/3\33_inv.tif,3,3
data/5\32.tif,5,5
data/1\33.tif,1,1
data/2\48_inv.tif,2,2
data/8\21.tif,8,8
data/2\26_inv.tif,2,2
data/1\47.tif,1,1
data/7\23_inv.tif,7,7
data/5\38.tif,5,5
data/2\4_inv.tif,2,2
data/7\26.tif,7,7
data/0\45.tif,0,0
data/3\17.tif,3,3
data/5\27.tif,5,5
data/2\16_inv.tif,2,2
data/8\4.tif,8,8
data/9\44.tif,9,9
data/1\28.tif,1,1
data/1\29.tif,1,1
data/6\12.tif,6,6
data/1\41_inv.tif,1,1
data/6\49_inv.tif,6,6
data/3\25_inv.tif,3,3
data/6\48_inv.tif,6,6
data/2\16.tif,2,2
data/9\25_inv.tif,9,9
data/9\8.tif,9,9
data/7\27.tif,7,7
data/0\41.tif,0,0
data/4\41_inv.tif,4,4
data/3\39.tif,3,3
data/9\39_inv.tif,9,9
data/3\41_inv.tif,3,3
data/6\19.tif,6,6
data/7\28_inv.tif,7,7
data/7\38_inv.tif,7,7
data/0\34.tif,0,0
data/7\47.tif,7,7
data/9\36.tif,9,9
data/0\9.tif,0,0
data/8\3.tif,8,8
data/2\49_inv.tif,2,2
data/2\11.tif,2,2
data/8\1_inv.tif,8,8
data/5\4_inv.tif,5,5
data/8\48.tif,8,8
data/6\2_inv.tif,6,6
data/3\22.tif,3,3
data/6\13.tif,6,6
data/2\49.tif,2,2
data/2\19_inv.tif,2,2
data/0\18_inv.tif,0,0
data/8\2_inv.tif,8,8
data/3\24_inv.tif,3,3
data/4\31.tif,4,4
data/5\25_inv.tif,5,5
data/9\45_inv.tif,9,9
data/4\21.tif,4,4
data/9\16_inv.tif,9,9
data/0\17_inv.tif,0,0
data/1\18.tif,1,1
data/3\45_inv.tif,3,3
data/1\31_inv.tif,1,1
data/2\31.tif,2,2
data/3\23.tif,3,3
data/1\10_inv.tif,1,1
data/4\3_inv.tif,4,4
data/3\45.tif,3,3
data/7\28.tif,7,7
data/0\40_inv.tif,0,0
data/1\46_inv.tif,1,1
data/2\40.tif,2,2
data/7\45.tif,7,7
data/3\15.tif,3,3
data/1\13_inv.tif,1,1
data/4\28.tif,4,4
data/8\42_inv.tif,8,8
data/8\32.tif,8,8
data/4\43.tif,4,4
data/2\36_inv.tif,2,2
data/7\8.tif,7,7
data/7\2_inv.tif,7,7
data/9\15.tif,9,9
data/8\38_inv.tif,8,8
data/5\36.tif,5,5
data/8\13_inv.tif,8,8
data/9\12_inv.tif,9,9
data/6\36_inv.tif,6,6
data/2\33.tif,2,2
data/1\5_inv.tif,1,1
data/9\37.tif,9,9
data/3\10_inv.tif,3,3
data/5\16.tif,5,5
data/0\5.tif,0,0
data/7\7_inv.tif,7,7
data/5\43_inv.tif,5,5
data/6\1.tif,6,6
data/2\37_inv.tif,2,2
data/4\16_inv.tif,4,4
data/1\10.tif,1,1
data/6\43_inv.tif,6,6
data/6\31_inv.tif,6,6
data/7\43.tif,7,7
data/9\30.tif,9,9
data/0\24.tif,0,0
data/0\19_inv.tif,0,0
data/7\33_inv.tif,7,7
data/6\6_inv.tif,6,6
data/0\25.tif,0,0
data/1\25_inv.tif,1,1
data/5\8.tif,5,5
data/8\26.tif,8,8
data/5\7.tif,5,5
data/3\2_inv.tif,3,3
data/8\18.tif,8,8
data/3\5_inv.tif,3,3
data/3\46_inv.tif,3,3
data/0\43.tif,0,0
data/2\15.tif,2,2
data/6\28_inv.tif,6,6
data/6\18.tif,6,6
data/6\25_inv.tif,6,6
data/3\17_inv.tif,3,3
data/8\19.tif,8,8
data/6\21_inv.tif,6,6
data/5\3.tif,5,5
data/9\40_inv.tif,9,9
data/3\35.tif,3,3
data/1\46.tif,1,1
data/5\48.tif,5,5
data/5\50_inv.tif,5,5
data/4\38_inv.tif,4,4
data/8\38.tif,8,8
data/9\41.tif,9,9
data/4\15.tif,4,4
data/6\30_inv.tif,6,6
data/6\7.tif,6,6
data/5\35_inv.tif,5,5
data/1\9.tif,1,1
data/2\35.tif,2,2
data/5\36_inv.tif,5,5
data/7\44.tif,7,7
data/5\29.tif,5,5
data/8\37.tif,8,8
data/0\2_inv.tif,0,0
data/8\43_inv.tif,8,8
data/3\1_inv.tif,3,3
data/5\31.tif,5,5
data/3\40.tif,3,3
data/7\23.tif,7,7
data/0\36.tif,0,0
data/6\16_inv.tif,6,6
data/7\34.tif,7,7
data/6\41.tif,6,6
data/2\45.tif,2,2
data/5\11_inv.tif,5,5
data/2\19.tif,2,2
data/4\5.tif,4,4
data/9\43.tif,9,9
data/7\34_inv.tif,7,7
data/0\38_inv.tif,0,0
data/8\33_inv.tif,8,8
data/3\27_inv.tif,3,3
data/5\49_inv.tif,5,5
data/8\41_inv.tif,8,8
data/5\41.tif,5,5
data/6\27_inv.tif,6,6
data/9\27_inv.tif,9,9
data/7\16_inv.tif,7,7
data/9\26_inv.tif,9,9
data/7\11_inv.tif,7,7
data/2\20.tif,2,2
data/7\24.tif,7,7
data/4\12.tif,4,4
data/0\47.tif,0,0
data/2\46_inv.tif,2,2
data/9\18.tif,9,9
data/9\21.tif,9,9
data/0\19.tif,0,0
data/5\4.tif,5,5
data/9\19.tif,9,9
data/4\40.tif,4,4
data/2\32.tif,2,2
data/0\37_inv.tif,0,0
data/7\17.tif,7,7
data/8\5_inv.tif,8,8
data/7\44_inv.tif,7,7
data/6\16.tif,6,6
data/7\6_inv.tif,7,7
data/1\20_inv.tif,1,1
data/9\1_inv.tif,9,9
data/7\41_inv.tif,7,7
data/1\17.tif,1,1
data/7\19.tif,7,7
data/8\26_inv.tif,8,8
data/7\11.tif,7,7
data/9\7.tif,9,9
data/5\8_inv.tif,5,5
data/8\28.tif,8,8
data/6\15.tif,6,6
data/7\18.tif,7,7
data/1\30.tif,1,1
data/3\43.tif,3,3
data/2\28_inv.tif,2,2
data/0\22_inv.tif,0,0
data/7\42_inv.tif,7,7
data/2\10.tif,2,2
data/1\16_inv.tif,1,1
data/3\50.tif,3,3
data/3\19.tif,3,3
data/5\14.tif,5,5
data/3\7_inv.tif,3,3
data/0\3_inv.tif,0,0
data/2\25.tif,2,2
data/7\4.tif,7,7
data/2\6_inv.tif,2,2
data/1\14.tif,1,1
data/2\43_inv.tif,2,2
data/4\20.tif,4,4
data/3\18.tif,3,3
data/3\37.tif,3,3
